id,estimated_revenue_l365d
967709561272853605,9960.0
1175865485627716029,17982.0
585243455087832004,3240.0
1143896024663603977,9090.0
51500255,17112.0
745441512723400498,5400.0
23194959,26010.0
734709348480057794,10455.0
1425225723276359587,2370.0
1111016473586265206,50745.0
1475591730370703234,5088.0
1028841889315844939,31104.0
53604463,38505.0
13451556,44625.0
1055748505014522041,1344.0
1318131183691508211,4320.0
52715140,3150.0
1419508783875050064,2856.0
30011385,14280.0
892535629556714131,29325.0
1075302893333551091,8370.0
49867863,20160.0
42370481,2988.0
34888358,21432.0
836048463129733048,49470.0
1198335334892504789,19488.0
1225799703136709851,14820.0
909991120275442389,24735.0
1153506056512729522,3420.0
1227608144100793838,1410.0
23674803,29325.0
1406533888069763456,2448.0
1074734539832245054,20400.0
43651810,4500.0
43580773,6240.0
1380352743646378020,39780.0
1162199215935391510,66045.0
1090984780876253869,216.0
1318011463795226795,4288.0
36094875,7686.0
1008829300827407001,8415.0
1287141654392806038,2046.0
37084412,11430.0
770717666747900046,26265.0
33204060,3780.0
1302902881734547873,13005.0
1134563953136218336,2400.0
1354395392691463747,648.0
43338954,20088.0
53539616,4860.0
856161627238952503,19635.0
702026195335321113,2730.0
30689478,27540.0
26590995,3640.0
821729580279631307,16110.0
772226727955409398,36975.0
1430951480590040273,912.0
760066334345833822,19494.0
1119440072678564348,18630.0
767800557057093308,1620.0
1133154215213102655,3480.0
744669249932086265,11124.0
622375915726335147,28560.0
1300666165303133410,10890.0
25955551,2592.0
1229733692203448128,2856.0
914935791834966115,1290.0
1354327638106083035,10902.0
809410757379150952,11880.0
22338475,34440.0
685393851899021904,19344.0
1283994057554532675,36975.0
1292853651115383014,4956.0
582360723963464826,11220.0
39879523,8070.0
1075330427436125849,25245.0
21889023,46410.0
24355672,21675.0
8650327,3168.0
699677487682533342,33480.0
810810836486411840,43095.0
53442180,18080.0
1331793159348279185,6318.0
1233018541714255856,540.0
1282755890782179986,2040.0
1266770823631313032,47376.0
1309420048377792591,1856.0
33988704,1056.0
38992720,19635.0
1247686090521195313,768.0
1351437409888451534,1140.0
1139049074866258034,300.0
1007907064734844784,11172.0
45238401,51336.0
1085898,34170.0
1328850935016881565,2376.0
778805084606151259,15876.0
1431832464923169412,4428.0
1136970891285030007,39780.0
1348730944473127076,192.0
1293497381181312943,2160.0
1288297444471508825,954.0
51538702,27846.0
1420247687522663494,3978.0
1355685875366646898,24570.0
1039203705900101583,1008.0
1431485717365194278,5346.0
26376301,23460.0
755481871434408808,1920.0
921703644184018822,2106.0
41739419,26520.0
37821999,175032.0
31477870,3744.0
1303100986171927519,4242.0
1136945468496423293,13005.0
575046254919536083,25245.0
24557582,9216.0
32988167,11475.0
24799625,5865.0
1055065904112535273,34425.0
1262901343350327816,6588.0
1074746929619456378,20400.0
1203608234616121797,1512.0
196197,20910.0
1396345834631962382,11676.0
986923729648234074,18864.0
1014536466385412482,18105.0
48886133,7992.0
938410,16680.0
1229853830883369259,4928.0
1425158844086033656,2808.0
32124103,2754.0
1086769134707414882,24480.0
1470338969377109288,768.0
895312522213850594,10260.0
1046999324681079749,11904.0
10490005,500.0
38840531,10320.0
1089747327148580304,11985.0
48089804,25500.0
1492590291236910788,2574.0
847081594340327851,20700.0
1283967958465823904,2214.0
30302761,29760.0
1096306732241710194,19008.0
1452818225755465015,1548.0
52250233,14592.0
956242756970545927,10200.0
565632884931783157,13515.0
1056430314150368508,2400.0
868543109107138505,19872.0
1450999904992176012,540.0
1354412404758933044,35190.0
1008636829102563679,33150.0
937436802243961924,4000.0
53195801,3204.0
853539451678342277,24276.0
46785291,50745.0
1379697105855114365,43164.0
691840288848786622,1416.0
1231661564112391153,29580.0
34669106,23205.0
1066727919893546789,13608.0
34683464,23484.0
1272580675154350578,12000.0
32184958,19635.0
29293910,4200.0
1080541612392968252,8928.0
1482539503236921505,804.0
1074553928634242125,21840.0
23921327,21120.0
1103780338021211650,4320.0
1336816776128935292,13260.0
826528982939629996,17085.0
1308743991010524904,18864.0
24125795,58380.0
1390722069414243114,3672.0
1047166192136544973,5256.0
1128176313183238570,1044.0
33600136,11220.0
1204409786220549074,3402.0
1468009738673529601,4350.0
1437626315776942075,27324.0
625104744502939864,47685.0
768925318061641546,17664.0
52180104,42210.0
8310672,34680.0
506956,30345.0
1335362119397848437,6192.0
20924163,7200.0
1116608157125907369,4320.0
1193357029423170713,1332.0
1038900123476311712,1818.0
24677283,18144.0
1257333921031223817,9744.0
1308797105765566482,69342.0
8607519,13770.0
